SalesID,SalesPrice
1227829,19714.140402355053
1227844,26316.639310480983
1227847,47046.535401566754
1227848,43659.1986026445
1227863,35609.26893512501
1227870,25333.62719741646
1227871,21749.804604724068
1227879,21038.254216841728
1227880,23778.510816761078
1227881,37443.01022000503
1227882,32406.717356414476
1227883,34911.064580242935
1227885,36535.14264818084
1227886,37632.246638133074
1227887,22000.5622219472
1227888,22000.5622219472
1227905,20501.916283462375
1227910,45899.336655739615
1227911,36298.50533435047
1227912,41675.56386973904
1227913,27155.46015909712
1227914,33815.71518607947
1227917,20777.135571496405
1227918,29095.13811673489
1227920,34451.320958614306
1227924,25409.339548313594
1227925,20738.097951398264
1227930,21982.086746101966
1227933,13667.978078378192
1227942,17696.959377629377
1227949,25712.52618184245
1227972,17817.173947167026
1227976,31042.24959214312
1227977,12437.722169848223
1227979,38105.48333250004
1227980,21232.52426829804
1227988,19310.124048403766
1227990,24224.293211373802
1227991,19310.124048403766
1227992,20771.37177636536
1227994,30267.462493686722
1227997,19310.124048403766
1228007,36703.7704423618
1228012,48469.25847288214
1228019,64763.21758922317
1228031,26659.924552121363
1228040,42712.61653093817
1228042,19372.863912008284
1228046,22638.433162349633
1228049,39257.39549962683
1228050,37145.37192505339
1228056,22268.401981268813
1228061,22644.61304941529
1228065,10010.89402367508
1228069,9804.73927535624
1228071,71112.91518044149
1228072,71270.0018740385
1228075,34087.19907062352
1228076,34860.11573729019
1228089,38219.95022863382
1228104,24251.37138795014
1228105,45600.16902396911
1228107,35666.86765144441
1228113,36973.088263245954
1228117,39440.61630208298
1228119,36185.13350427102
1228122,48434.45607418356
1228123,64491.62204678818
1228124,11612.084791293342
1228129,33918.99186116157
1228130,44263.43628431807
1228131,40983.64124606979
1228134,41198.52223424916
1228135,39975.84323897872
1228136,30164.072438496532
1228142,26054.7659095431
1228145,47330.04425712186
1228149,35334.22391444131
1228150,32045.118837247825
1228152,39175.63643918121
1228153,21090.34294215366
1228155,8448.775111553621
1228156,40588.96262129059
1228157,42480.2826493018
1228158,30637.91676063457
1228160,30256.245101859207
1228161,23257.931203296306
1228168,23626.558402640574
1228179,20392.399129294463
1228182,20397.154378700474
1228183,22998.926143978915
1228188,42031.680597985665
1228192,20333.63755307081
1228195,31966.89944356953
1228197,35901.32156891588
1228198,22385.299094917133
1228200,13054.77671678448
1228203,26460.033145314283
1228214,42739.25511308064
1228217,23029.149005273397
1228219,33584.42419455785
1228222,12235.878652801013
1228225,12244.047197162017
1228228,12972.347816064872
1228229,12833.856321136416
